,Unnamed: 0.1,Unnamed: 0,label,text
0,1339,25407,0,"I see. So you must be a female to know for a fact that this is false. Actually I'm not interested in that kind of science and I don't care. I haven't seen the papers but I suspect the book was written for mercenary reasons. What does that have to do with cosmology, physics, astrophysics, geology, molecular biology, genetics and on and on? Someone mentioned that you seem to mistrust science and it seems that you do."
1,1413,24761,0,mark wahlberg prays god will forgive him for this movie role
2,1239,21974,0,edge of tomorrow as spiritual travel metaphor
3,3567,20749,0,obama: 'i'm going to do what i can through executive action' on immigration
4,3839,8698,0,hope hicks' resignation sends tweeters into joke overdrive
5,439,15410,0,sylvester stallone's teenage daughter sistine is a bonafide runway model
6,3696,8090,0,the one obamacare provision that could blow up a republican repeal
7,570,5185,0,doctors repeatedly overprescribe antibiotics and narcotics
8,3512,4291,0,trump's hhs nominee got a sweetheart deal from a foreign biotech firm
9,228,28051,0,obamacare premiums will be way higher next year. they didn't have to be.
10,1887,26143,0,"Because you people keep wanting one restriction after another after another after another. Nothing is ever good enough for you, you always want more than ever. Well we don't want to abide by your wishes, gun ownership is a recognized right, and your hatred of rights won't be tolerated. We're not going to just stand by and be painted as the bad guys because you have the mentally disabled belief that banning gun ownership will reduce crime, and anybody who disagrees with you want to see people killed."
11,1160,20769,0,swedish police featured in film shown by fox news say they were selectively edited
12,3327,17300,0,bill to regulate e-cigarettes clears california legislative hurdle
13,2875,26139,0,"Also another example put forward is a bacteria that can only sustain itself by eating Nylon. The theory goes - nylon is a recent invention therefore this bacteria must have eolved recently.What it suggests however is that a portion of an existing population would have died if not for nylon... the bug has to have nylon, or it will die.It is akin to looking at a portion of the human population who would die from heart-trouble. But thankfully we've now got artificial hearts, therefore this portion can survive. They are not a new species of human, but live only because of a recent invention."
14,3626,10116,0,we get from the world what we invest in ourselves
15,1158,24484,0,the problem with fake news? 'real' news is bogus too
16,1309,22401,0,this organization is helping women of color thrive in the communications field
17,882,4089,0,'queer eye' star antoni porowski strips to his underwear for hanes campaign
18,2696,1545,0,in detroit some things change; too much stays the same
19,3184,18330,0,the sugar industry paid scientists to be on its side as early as the 1960s
20,392,6329,0,time is 'running out' as great barrier reef hit by another mass bleaching
21,4068,25370,0,why we're still fighting the last war on trade policy
22,1338,13916,0,white house signing ceremony reveals blinding white maleness of trump's inner circle
23,37,11192,0,suppression of the transgender vote
24,4133,16314,0,not your mother's james baldwin
25,2496,24191,0,senators challenge trump administration over twitter witch hunt
26,1474,21336,0,friday's morning email: inside the sexual harassment allegations against movie mogul harvey weinstein
27,912,5790,0,the 1 good movie netflix adds this week
28,118,3317,0,why kellyanne conway doesn't get a break on her bowling green massacre lie
29,4055,23999,0,new survey shows bernie is right: young americans want to reverse runaway inequality
30,2721,7973,0,finding the courage to confront depression
31,965,10362,0,shredding the past
32,2645,26776,0,the american public finally heard the women larry nassar abused
33,2619,17096,0,celebs' most iconic grammys outfits ever
34,918,8735,0,donald trump's lawyer claims president was never told about son's russia meeting
35,3251,27751,0,time magazine's rape crisis article
36,2421,20357,0,"Oh, undoubtedly - but the offspring aren't inheriting traits as such are they? They're just suffering the same symptoms of malnutrition as their parents, except that for them it's happening in vitro so they exhibit the effects from birth. That's why it's such a bad example for what you're trying to get others to accept."
37,3772,21107,0,gop congressman: getting rich will solve that whole environment thing
38,2011,17482,0,"I've never been to Amsterdam.   A friend of mine went and he liked it.   I'd like to go someday.   Hell, I'd just like to get my XXX anywhere, really."
39,3771,18275,0,"be present, be open and turn off your cell phone!"
40,2798,21720,0,two words that could save nypd -- and us
41,189,24943,0,the selfie girls everyone mocked use their fame for good
42,3714,27806,0,"No no; again, you don't get it. He's only struggling because of people like you who deny the obvious. Rather than listen to what Majerus says about Majerus's project, you're listening to Mr. Mistaken Coyne and the author of the the Science article, which doesn't say what you think it says."
43,723,3127,0,the biggest celebrity fails of 2015
44,782,3632,0,there is a shortage of male teachers of color. nyc is working to fix that.
45,3496,1756,0,sinead o'connor is 'safe and sound' after emotional facebook post about overdose
46,2185,15852,0,trump administration increasingly at odds with u.s. intelligence community
47,3808,98,0,"homeless pitbull couldn't stop trembling, until someone showed her love"
48,3013,21022,0,7 things attracting the youth to american manufacturing
49,3891,7387,0,david axelrod's view inside the economic storm obama inherited in 2009
50,1300,871,0,"Yes, I certainly did consider these risks, and the risks at the time were far higher for continuing pregnancy than getting an abortion."
51,2159,16847,0,"You know 'my kind'? How very presumptuous on your part. Then you know individual choice is the issue, not enforced medical procedures. You didn't answer the question regarding pregnant women who intend to carry to term being required to have a sonogram."
52,1340,13427,0,donald trump wouldn't have had the ready cash to self-finance entire campaign — analysis
53,136,8909,0,december's people
54,3556,15552,0,"""i woke up like dis"": why my disability is the sexiest thing about me"
55,515,8532,0,why this video of a boy zipping a jacket is so powerful
56,3200,15032,0,"Actually, one can argue that it was a pagan institution long before it was a religious one."
57,1715,8701,0,i am tired of the hypocrisy
58,3206,26329,0,"'the other side of memorial day,' or dying in paradise"
59,418,25121,0,bb and me: emotional intelligence
60,706,26961,0,"Yes, they do show a faithful devotion to the ultimate reality that there are no gods. You're an atheist, aren't you?"
61,3882,26507,0,"First, why don't you do the calculations yourself and tell me the answer you get. The current rate of change of the earth's rotation is about 2 milliseconds per day per century. US Naval Observatory Please note that this rate is high at the present time because of the current arrangement of the continents.Will get to the rest later"
62,2241,3965,0,maryland gov. larry hogan breaks 'partisan gridlock' boards using taekwondo
63,3699,19555,0,woman body-shamed for swimsuit photo responds with more swimsuit photos
64,1032,11121,0,"redemption road: chatting with tom paxton, howard jones, martin sexton, chadwick stokes and erik deutsch"
65,1562,5774,0,how judith light is fighting ageism
66,3640,2601,0,is the stereotype that 'women can't be geniuses' causing gender gaps?
67,2861,15345,0,juan gabriel wins first ever latin grammys three months after death
68,2399,16869,0,"And you've been failing miserably, partly because your definition of ""atheism"" is asinine. Even most Christians would disagree with you."
69,1551,23524,0,carrie fisher remembered as fans celebrate 'star wars day'
70,4188,27500,0,Object to the woman being required to remain pregnant when she does not want to be.
71,2106,12979,0,"Well sigma, which is more painful??   Being burnt with salene for 30 minutes to an hour and if that doesnt work after the 3rd time, being born prematurally and laid on a table and starving to death.....   OR   A woman sticking a clothes hanger up and accidentally killing herself but intentionally killing the kid within her?   seems to me that people dont really care about how the baby feels. It has just as much feeling as the mother."
72,3282,5942,0,you're 10 days away from more happiness
73,4106,8264,0,11-year-old declares a debate loser: donald trump
74,2117,22621,0,billy eichner comedy special heading to netflix
75,3650,19177,0,"Holy grail implies it is like a religion, which it is not. If evidence is found that overturns this theory, it will be discarded in favour of a better one."
76,1851,16040,0,i photograph to remember
77,1827,9533,0,"I'm not familiar with the book, so can't comment upon it first hand. However http://www.ncseweb.org/icons/ appears to have a detailed critique of the book and may be of interest to you too. As I say I haven't read the original so cannot judge the quality of the link I'm supplying, so apologies in advance if it grossly misrepresents Mr Well's case."
78,4374,5847,0,testing the teacher
79,4313,20279,0,watch now: oprah interviews arianna
80,46,2810,0,obama's still trying to convince people his birth certificate is real
81,1724,27986,0,"So God already knows if a particular person will become an addict? That doesn't leave much free choice for that person, does it? If I go to a restaurant and God already knows I'm going to choose the poached salmon for my entree, then I don't have much choice in the matter, do I? Omniscience and free will are mutually exclusive. If God is omniscient, then we are indeed ultimately robots. Deluded with the perception of free will, but robots none the less.Unless of course, God is so omnipotent that he can know everything and still allow free choice. But then reason, logic, and thought become delusional. Sounds like a loose / loose situation to me."
82,729,12824,0,14 photos that show the special bond between moms and daughters
83,2478,556,0,former mormon missionary center leader accused of sexual assault
84,883,15653,0,read live updates on the cnn democratic debate
85,404,22719,0,robert duvall says he might vote third party in 2016
86,1845,19238,0,will kelly last longer than scaramucci?
87,2639,5374,0,"Oh, I don't know that she is any nuttier than the next person.   However I think her opinion is wrong. I also think her argument is not correct. A person can not impose themselves on your property without your consent - and you CAN remove them, and even kill them if they are a threat to you."
88,1774,14556,0,love wins in singer dyllan murray's heartfelt new music video
89,659,14314,0,joan rivers: my hero and my cautionary tale
90,1892,815,0,And the wonders all around us show us how. . .
91,3744,8491,0,fear is just one big joke
92,1809,14295,0,"huffpost expands its reporting, video and audio teams with latest round of new hires"
93,442,2310,0,private vehicles beat ambulances in saving gunshot and stabbing victims
94,35,3892,0,un confirms aid convoy bombed in syria near aleppo
95,1910,931,0,the double and the christmas holidays
96,325,13398,0,"after boy is killed by gator at disney, his hometown unites to support family"
97,1178,16551,0,man allegedly kidnaps girl he met on 'disney fairies' website
98,235,14888,0,california's rare 'super bloom' flowers are migrating north
99,3768,15422,0,rouhani and reformers wins big in first iran's post-nuclear deal election
100,99,14763,0,you're hired! change the process to fill the gender gap so women in tech win
101,3552,21924,0,a test for chronic fatigue syndrome
102,3428,1974,0,weinstein company files for bankruptcy after sale talks collapse
103,3761,26233,0,washington governor: 'we are not afraid to take action' on guns
104,2788,17122,0,congressman says new york city gunman got 'raw deal'
105,1987,16020,0,"in the 'bad moms christmas' trailer, the bad moms' moms are crashing the party"
106,2572,19686,0,"women in business: three generations of women in radio: renee roth, jo-ann silverstein and rachel roth"
107,1687,11446,0,this is how 'fuller house' will explain the the olsen twins' absence
108,3776,3597,0,cinema therapy and robin williams
109,346,15547,0,mitch mcconnell is your doctor now
110,576,6102,0,"Yes. Because evolution requires an old earth, supersport has lumped geology into the evil conspiracy. As our best explanations for the formation of the earth appeal to cosmology, that field as well as astronomy fall within the realm of quack science, according to supersport. In fact, every scientific discipline that has any connection whatsoever to evolution must be corrupt; obviously, chemistry is one of them (we can't make glycogen or DNA without magical, ""atheistic"" polymerization, right?)."
111,3834,25051,0,"Actually, according to your use of the word ""person,"" she is. A significant percentage of fertilized eggs fail to implant and are instead passed. How sad (and typical) that you haven't bothered to educate yourself about these things."
112,1067,5932,0,a donald trump presidency would be dangerous for the world: un rights chief
113,4435,9059,0,it can't always be cared by anyone. What if no one wants the baby or you can't get to a place where you can give the baby up (maybe snowed in for a week). Can you kill the baby then because it is now dependent on you.
114,308,24235,0,"If the justification for morality is obedience to a divine authority, it has no place in a public school. Those without religious beliefs are not by definition immoral."
115,451,25318,0,this obama-themed clothing line just dropped into your life
116,2200,10173,0,how to find work you love
117,2541,19681,0,"Or that they tend to be better prepared, or even less willing to accept help from others or get breakdown cover. That's the trouble with these kind of stats, the interpretations are pretty open to debate."
118,1677,20135,0,I see no reason why secular shows should be required to mention your mythology.
119,4113,4562,0,"Well, actually society has said that 18 is the dividing line. It can then also say, that under certain circumstances, for a particularly bad person, in some cases it will be considered if the person is 16 or 17. That's why we have all the judges and lawyers, etc..."
120,3165,11680,0,'mudbound' oscar nominations place netflix in big leagues
121,4082,6142,0,france's election is about so much more than just populism
122,807,7963,0,sir mix-a-lot wasn't trying to speak for women with 'baby got back'
123,816,5495,0,"How many cases have there been of a person having their personal firearm taken right out of their hands by a criminal, never to be seen again?"
124,129,11698,0,amber tamblyn reveals she's expecting a baby girl in powerful essay about motherhood
125,795,26954,0,chris hemsworth knows 'what love is' now that he has kids
126,4294,18882,0,photographer assumes endless identities in her mother's clothes
127,244,14076,0,whoopi goldberg says the oscars 'can't be that racist' because she won once
128,307,11980,0,kevin hart drops an f-bomb in awkward nfl network interview
129,3055,10395,0,the debate over school choice in chicago
130,4265,7861,0,donald trump says our schools are 'flush with cash.' they're falling apart!
131,3499,10371,0,smart earplugs aim to improve your sleep quality by taking noise-blocking to the next level
132,2615,23435,0,listening to nas makes me complicit in misogynoir
133,735,8297,0,james corden delivers emotional tribute to the 'manchester i know'
134,2780,17901,0,"the olympic committee awards the 2024 games to macron, not trump"
135,2198,18998,0,how to pick the perfect retirement location
136,2806,17961,0,people's climate march signs speak volumes
137,2054,5615,0,donald trump has already cemented his pathetic legacy
138,1144,23556,0,teenage pro surfer reportedly killed catching hurricane irma's waves in barbados
139,1634,19531,0,donald trump goes after wsj 'dummies' for criticizing his debate performance
140,2735,8049,0,the wind and sea estate is a 5 star getaway: foraging with friends for the future
141,3360,27399,0,memories of sand and sea: gush katif residents mark 10 years to disengagement
142,1729,11944,0,eu court issues landmark data ruling
143,3950,20513,0,"That's not what he said. Why do you find it necessary to lie? But of course, you are quoting a news story. I have had experience with news stories that purport to quote what someone has said."
144,1580,16057,0,report: nurse who fought ebola quarantine to leave maine
145,3934,22363,0,10 ways to respond to strangers who comment on your 'mom bod'
146,2289,973,0,obama: 'shame on' corporations that blame obamacare for cutting wages
147,2824,26792,0,why is a central bank taking the risks of quantitative easing?
148,1539,19355,0,don't even think about blaming khloe kardashian for james harden's bad season
149,1437,23457,0,r.l. stine releases 'goosebumps' titles his publisher rejected
150,3641,14107,0,more employers may be using temps to skirt immigration laws
