,Unnamed: 0,label,text
0,825,0,pizza rat has returned. or has he?
1,2152,0,john urschel on why kids shouldn't play football until high school
2,4234,0,el chapecoense y el piloto boliviano.
3,2223,0,a letter to parents at the start of a new school year
4,4694,0,7 cool colleges you've probably never heard of
5,1121,0,can a french friar end the 21st-century slave trade?
6,835,0,watch john kasich lead an awkward david bowie sing-along
7,3888,0,4 money moves that jump-start your way to financial freedom
8,2148,0,hot 'effing' tuna takes the beacon theater by storm
9,1492,0,beyonce shares photo of blue ivy and jay z for father's day
10,3503,0,"After what the Fins been through, fighting the mother country, the Soviet Union under Lenin and then Russia and Germany and finally Germany, I doubt they are going to let their own government take away their guns??   Most folks have learned to leave those Finns alone."
11,4081,0,obama downplays fears after supreme court blocks key climate action
12,5508,0,Do you see the other cities pushing for outrageous standards like NYC?
13,3975,0,bill maher trashes donald trump over his latest disgusting tweets
14,4540,0,trevor noah mocks republican conspiracy theories on russian probe
15,2900,0,"Because naturally the man should be responsible to pay for it... one way or another, to support it... and her in marraige, or provide child support, as provided in the law... he did the deed, and must be made to pay..   The idea is that if men are held responsible for abortions, then they will put on a condom instead of taking the chance,... and hence.. reduce the abortions or the need there of, and this would incourage them to marry."
16,5961,0,local officials grapple with trump's fearmongering on 'sanctuary city' policies
17,2286,0,listen to this 911 call and decide for yourself if turkeys have declared war
18,3761,0,privacy activists rally to apple's defense over fbi data demand
19,1003,0,my life in soaps
20,2367,0,"to curb rising costs, experts call for ban on prescription drug ads"
21,2670,0,weird gifts for a weird dad
22,2436,0,"apple, taxes, and the social contract of global corporate citizens"
23,4546,0,this reporter had no idea he interviewed a 'breaking bad' star
24,3748,0,revisit your favorite junkie pals in the 'trainspotting 2' trailer
25,746,0,comics and celebs pick their favorite 'snl' sketches
26,4222,0,the world cup winners selfie is the best ever
27,3559,0,"Hi Joe, welcome to the forum. I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion, that some people around here might just accuse you of being me with a new handle. No problem though, I hope you have better luck than I did. emoticonXSmilie"
28,1674,0,two ministers claim they could face 180 years in jail for refusing to do gay weddings
29,2940,0,where is bana? mystery surrounds shutdown of syrian girl's twitter account
30,5772,0,obama could act on iran deal without congressional approval
31,437,0,what berlin (and brussels) can teach cairo and washington
32,2209,0,austria's burgenland is full of wildlife and wine
33,1046,0,"No, not in the least. It's real intent was to throw a bone to the people pretending to have ""family values"". The religious right, the conservatives, that lot."
34,6171,0,what's it like waiting for donald trump to take office? a career federal employee spills the beans
35,5018,0,giving presence this holiday season
36,6254,0,withholding child abuse emails further damages tarnished telegraph
37,3409,0,donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire
38,6306,0,"the soft corruption of clinton, inc. -- and how it could cost democrats the presidency"
39,1392,0,gop congressman warns of the real social ill destroying american values: marijuana
40,6483,0,doris duke & norton simon: kindred spirits a world apart
41,4217,0,harvey weinstein expected to turn himself in to the nypd for sex crimes
42,4129,0,republicans have a way out of their health care mess: working with democrats
43,7010,0,this one simple thing makes for a long-lasting marriage
44,3704,0,police leaders join effort to reduce incarceration rate
45,519,0,extinction labels' tell you how your food choices affect wildlife
46,4537,0,5 family movies still worth streaming on netflix this holiday
47,400,0,"larry kramer's the normal heart bleeds for all of us (well, not quite all)"
48,6231,0,"We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts. He of course says that does not mean jail, but aiding and abetting and straw sales already require serious jail time. and straw sales is already a Federal Offense with either 5 or 10 year jail terms. So we are talking about Very Serious jail terms regardless of what Sinjin might say in order to sell the idea. And one more thing the Anti-gun forces want but won't say it now."
49,969,0,oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover
50,3475,0,why trump's lies and transgressions appeal to his followers
51,6084,0,letter to my girls about the mean girl
52,4905,0,iggy azalea slams lorde's nirvana tribute
53,4037,0,the enigmatic art of josef koudelka
54,2396,0,"dreamers are people, not political footballs"
55,600,0,freddie prinze jr. recovers
56,662,0,readin' researchin' writin' and the tools to make it happen
57,5159,0,conservative media finally starting to realize that racism is a problem
58,877,0,"Doesn't it ever bother you that you have to come up with ridiculous hypothetical sci-fi scenarios to attempt to prove your side?   First of all, do you really think a head on life support is going to ""be no different mentally from someone with a body.""? I would say that would probably mess with somebody's head a bit.   Secondly, you sound like you believe this person who is a head on life support deserves equal rights. They are just as helpless as a fetus in the womb. Are you saying it's okay to murder people who can't think and talk? Do you believe that thinking and talking is what qualifies a person for rights?"
59,6559,0,watch the weeknd's explicit 'fifty shades of grey' video
60,494,0,gilmore girls' creator thinks we're all way too focused on rory's love life
61,4084,0,"And as their populations grew over thousands of years, civilizations seperate out and independent nations form, laws are set up, and some prosper while others wallow in poverty, how long do you think it will take until people begin to kill each other on your peaceful planets? Nice dream, but real life does not work like that."
62,3839,0,"Your use of the word ""replace"" reveals your ignorance of evolution."
63,226,0,george lucas loves art so much he's opening a $1 billion museum
64,3713,0,3 missing in colorado mudslide
65,3421,0,barack obama just cracked down on wall street
66,2699,0,i cannot take gabrielle union's op-ed on nate parker lightly
67,2725,0,knowing three letters saved my life
68,2061,0,how caitlyn jenner is helping me be a better me
69,1105,0,the giant panda is no longer listed as endangered
70,1663,0,watch a hawaiian volcano 'smile' for the camera
71,4201,0,"No. I will never allow ""the people of the country"" to tell me what is best for my my life or my health.To quote Jane Austen in Pride and Prejudice.""I am only resolved to act in that manner, which will, in my own opinion, constitute my happiness, without reference to you, or to any person so wholly unconnected with me."""
72,2345,0,confederate flag doesn't fly with california lawmakers
73,4450,0,"it's national 'twilight zone' day, so here's every creepy laugh from the show"
74,6090,0,test-driven teacher evaluations strike out
75,4419,0,"iron man, black widow, captain america, thor and hawkeye got matching tattoos"
76,3866,0,monica lewinsky: 'i'm not alone anymore' thanks to the me too movement
77,4019,0,texas lieutenant governor introduces anti-lgbtq bathroom bill
78,311,0,"And what is the full quote? Was it talking about, lets say for example, tutles, where over 90 percent of them die before reaching adulthood?In many species, that is true. The 'rule of thumb' is that the more individuals do not reach adulthood, the more offspring that species has."
79,1421,0,"Maybe we disagree on the percentages of decisions government makes concerning secularism, and things like morality and ethical standards. Or that you aren't as concerned about government decisions as I am as a Christian, because my belief is that humans aren't as perfect as a non Christian might think them to be.   How can it be incorrect, if atheism can't point to a higher intelligence?   I don't have scientific evidence, but scientific evidence isn't the only source of knowledge."
80,570,0,dancing stormtroopers make 'dark lord' simon cowell's dream a reality
81,371,0,"sylvester stallone shells out $400,000 for a statue of himself"
82,506,0,grassroots activists are leading the way on the addiction crisis
83,2502,0,ganging up against gender violence!
84,2193,0,"lessons from a brush fire: ""what do you want us to grab, honey?"""
85,56,0,democrats weigh how to nudge sanders out
86,560,0,5 easy breakfast bowls that are healthier than cereal
87,5148,0,why atlanta could elect its first white mayor in 4 decades
88,4909,0,want to make your spring cleaning more green? look for these labels
89,3163,0,best of abu dhabi: learning the games people play through the narcicyst's rise
90,5025,0,nypd officers suspended after witnesses say they didn't check on woman later found dead
91,3980,0,"outside the rnc, this crisis center is addressing one of our nation's biggest problems"
92,789,0,"Well, the type of atheism you are talking about here requires faith.If you say ""I know there is no god,"" this statement requires faith.You have not observed anything that would lead you to reason or deduce that there must not be a god. The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no ""proof."""
93,4665,0,zac efron's younger brother also has ridiculous abs
94,5741,0,"Actually the majority of homosexuals will tell you it's not a choice. And I, being the wacky gal I am, have a tendency to believe the word of homosexuals on that particular subject over the word of straight neonazicons."
95,3958,0,getting married to a guy with kids is 'pretty freaking intimidating'
96,6459,0,lance armstrong settles $100 million federal fraud case for $5 million
97,2620,0,one of trump's accusers is bringing a train car full of people to the women's march
98,936,0,diary of a queer kid's mom
99,93,0,trump supporters organize their own rallies across the country
100,2267,0,even george w. bush's environment chief thinks trump's energy plan is bonkers
101,3641,0,"YES! the founding fathers realized government was to serve the people it governed. With out a set of rules that limited the government it would run wild (as england did). They made the bill of rights and constitution so that it would limit the government (to keep it from becoming too powerful, and overstepping it's bounds). And the only way the constitution could actually be enforced was for the population to uphold it.Back in the time of it's writing they probably saw the best way for a population to force a government to not over step it's bounds was to force it... er... by force.Today in the information age, a much better weapon is our right to vote. Sweeping changes can be implemented with out the use of force using the system. "
102,1569,0,"when politicians think the microphone is off, they start getting real"
103,6517,0,kim kardashian and the toxic trend of bad celebrity health advice
104,2557,0,navy officer runs half-marathon in 85-pound suit to raise money for veteran amputees
105,3048,0,Actually your posts are providing increasing evidence for just how simple folks can get.
106,6593,0,princeton police investigated allegations against tiger inn bouncers
107,6983,0,giant murals disappear with the tides because nothing lasts forever
108,185,0,a look at brooke shields' life and career as the star turns 50
109,4326,0,how would you redefine study abroad?
110,3336,0,the moment casey gerald realized the importance of doubt
111,3499,0,there was only one thing this driver could do to avoid a head-on crash
112,362,0,a second act: interview with author lesley kagen
113,5744,0,three simple steps to not take a bad day home
114,1122,0,what does the administration's decision to rescind daca mean?
115,2626,0,suspect arrested in connection with college basketball player death
116,6660,0,"nevertheless, she persisted: a year after the first women's march, energy is still high"
117,6327,0,"nbc relocates 'nightly news' to trump tower, for a night"
118,2090,0,harvey spawns tornadoes that devastate homes outside houston
119,5419,0,report kenan thompson is leaving 'snl' deemed 'inaccurate'
120,31,0,chinese-american professor sues fbi agents after being accused of espionage
121,2164,0,people are starving in an iraqi city surrounded by u.s.-backed forces
122,1696,0,stacey dash still just as 'clueless'
123,5185,0,"Just out of curiosity, what do you feel you could sue the company for? Descrimination? Could I sue Wal Mart or Dillons for not carrying a line of adult movies and sex toys? After all, I have a right to own adult movies and sex toys. Doesn't that mean that Wal Mart automatically has the responsibillity to provide those goods? After all, they are the biggest retailer in my area."
124,6438,0,u.s. labels rohingya crisis an 'ethnic cleansing'
125,5210,0,"I think the only valid reason for owning a gun is because you want to. Every person (with some exceptions) has the right to keep and bear arms, why you do it is your own business. Giving specific reasons for gun ownership is the top of a slippery slope towards banning certain firearms.   While I have specific reasons for owning specific guns, to include hunting, I own some of my guns for no other reason than they are fun to shoot.   A humorus side note: I own one gun strictly for fishing, sounds odd but its common practice (at least in Alaska) to shoot large Halibut before bringing them aboard."
126,5979,0,"Yes it is, police aren't obligated by the US Constitution to protect individual citizens. If they were, lawsuits could be filed every time a crime is committed, and the police would go bankrupt really quick."
127,369,0,a pastoral letter to older generations about those frustrating millennials
128,2171,0,hillary clinton celebrates confederate flag's removal at mlk day ceremony
129,5717,0,planned parenthood targets vulnerable gop senators with $2 million ad campaign
130,3560,0,can machines really learn?
131,4594,0,"No offense, but I am in my early teens and understand the situation more than you."
132,6373,0,trump's not-so-new afghanistan strategy
133,3381,0,"army vet accused of murder came to nyc to kill black men, cops say"
134,5886,0,this is america's best kept sex secret
135,1583,0,"Yes, do you? It's in a country with no medical facilities, no sterile place to get it done. A country full of HIV and AIDS. I wouldn't be surprised if these mothers had HIV/AIDS and knew they'd leave their child an orphan."
136,2292,0,billy eichner gives us a thanksgiving parade for people who don't have kids
137,2447,0,the ultimate goal in grief: embracing a new life
138,3379,0,killer mike: 'uterus' comment was taken out of context
139,5674,0,it's time to give your sleep environment a makeover
140,6208,0,new series examines what it means to be gay and hiv positive in 2016
141,2011,0,trump's explanation for removing sudan from his travel ban is cringeworthy
142,2319,0,russia seeks economic revenge against turkey over jet
143,6521,0,8 things students with chronic stomach problems understand
144,4303,0,donald trump's supreme court would overturn roe v. wade
145,3628,0,"14 places to eat, drink and shop in new york city's chelsea market"
146,3225,0,"from goofy ridge to sandwich, here are the weirdest place names in illinois"
147,1643,0,the best dive bars to spend st. patrick's day
